SmartTether log file
Date 2/12/2025

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
08:00:50,,03AA9B2A,-8.0,987.8,0.125,96.6,208,1.9,2.59,08:00:40,,,,0.00
08:00:51,,03AA9B2A,-8.0,987.8,0.125,96.6,172,1.7,2.60,08:00:41,,,,0.00
08:00:52,,03AA9B2A,-8.0,987.9,0.000,96.5,189,1.7,2.59,08:00:42,,,,0.00
08:00:53,,03AA9B2A,-8.0,987.9,-0.100,96.7,189,1.4,2.60,08:00:43,,,,0.00
08:00:54,,03AA9B2A,-8.0,987.9,-0.100,96.8,204,1.4,2.59,08:00:44,,,,0.00
08:00:55,,03AA9B2A,-8.0,987.9,-0.100,96.9,189,1.6,2.60,08:00:45,,,,0.00
08:00:56,,03AA9B2A,-8.0,987.9,-0.125,97.0,188,1.6,2.59,08:00:46,,,,0.00
08:00:57,,03AA9B2A,-8.0,987.9,-0.125,97.0,170,2.1,2.60,08:00:47,,,,0.00
08:00:58,,03AA9B2A,-8.0,987.9,-0.125,96.9,160,2.1,2.59,08:00:48,,,,0.00
08:00:59,,03AA9B2A,-8.0,987.9,-0.250,96.9,122,0.0,2.60,08:00:49,,,,0.00
08:01:00,,03AA9B2A,-8.0,987.9,-0.375,96.8,159,7.2,2.59,08:00:50,,,,0.00
08:01:01,,03AA9B2A,-8.0,987.8,-0.375,96.8,182,1.8,2.60,08:00:51,,,,0.00
08:01:02,,03AA9B2A,-8.0,987.8,-0.375,96.7,144,1.8,2.59,08:00:52,,,,0.00
08:01:03,,03AA9B2A,-8.0,987.8,-0.375,96.7,238,1.6,2.60,08:00:53,,,,0.00
08:01:04,,03AA9B2A,-8.0,987.9,-0.375,96.7,269,1.6,2.59,08:00:54,,,,0.00
08:01:05,,03AA9B2A,-8.0,987.8,-0.375,96.7,284,2.0,2.60,08:00:55,,,,0.00
08:01:06,,03AA9B2A,-8.0,987.8,-0.375,96.6,291,2.0,2.59,08:00:56,,,,0.00
08:01:07,,03AA9B2A,-8.0,987.9,-0.375,96.6,289,2.0,2.60,08:00:57,,,,0.00
08:01:08,,03AA9B2A,-8.0,987.8,-0.375,96.6,292,2.0,2.59,08:00:58,,,,0.00
08:01:09,,03AA9B2A,-8.0,987.9,-0.500,96.5,297,1.9,2.60,08:00:59,,,,0.00
08:01:10,,03AA9B2A,-8.0,987.8,-0.500,96.5,295,1.9,2.59,08:01:00,,,,0.00
08:01:12,,03AA9B2A,-8.0,987.8,-0.600,96.5,294,1.7,2.59,08:01:01,,,,0.00
08:01:13,,03AA9B2A,-8.0,987.9,-0.600,96.4,289,1.7,2.59,08:01:03,,,,0.00
08:01:14,,03AA9B2A,-8.0,987.9,-0.625,96.4,289,1.7,2.60,08:01:04,,,,0.00
08:01:15,,03AA9B2A,-8.0,987.8,-0.600,96.4,287,1.7,2.59,08:01:05,,,,0.00
08:01:16,,03AA9B2A,-8.0,987.8,-0.625,96.3,289,1.7,2.60,08:01:06,,,,0.00
08:01:17,,03AA9B2A,-8.0,987.9,-0.625,96.3,289,1.7,2.59,08:01:07,,,,0.00
08:01:18,,03AA9B2A,-8.0,987.9,-0.625,96.3,288,1.8,2.60,08:01:08,,,,0.00
08:01:19,,03AA9B2A,-8.0,987.8,-0.625,96.3,289,1.8,2.59,08:01:09,,,,0.00
08:01:20,,03AA9B2A,-8.0,987.8,-0.625,96.3,292,1.6,2.60,08:01:10,,,,0.00
08:01:21,,03AA9B2A,-8.0,987.9,-0.625,96.3,291,1.6,2.59,08:01:11,,,,0.00
08:01:22,,03AA9B2A,-8.0,987.8,-0.625,96.3,287,1.4,2.60,08:01:12,,,,0.00
08:01:23,,03AA9B2A,-8.0,987.8,-0.625,96.2,291,1.4,2.59,08:01:13,,,,0.00
08:01:24,,03AA9B2A,-9.0,987.8,-0.625,96.2,270,1.4,2.60,08:01:14,,,,0.00
08:01:25,,03AA9B2A,-9.0,987.8,-0.625,96.2,249,1.4,2.59,08:01:15,,,,0.00
08:01:26,,03AA9B2A,-9.0,987.9,-0.625,96.3,253,1.6,2.60,08:01:16,,,,0.00
08:01:27,,03AA9B2A,-9.0,987.9,-0.600,96.3,267,1.8,2.59,08:01:17,,,,0.00
08:01:28,,03AA9B2A,-9.0,987.8,-0.600,96.3,269,1.8,2.60,08:01:18,,,,0.00
08:01:29,,03AA9B2A,-9.0,987.9,-0.600,96.2,265,1.8,2.59,08:01:19,,,,0.00
08:01:30,,03AA9B2A,-9.0,987.8,-0.600,96.2,260,1.6,2.60,08:01:20,,,,0.00
08:01:31,,03AA9B2A,-9.0,987.9,-0.600,96.2,262,1.6,2.59,08:01:21,,,,0.00
08:01:32,,03AA9B2A,-9.0,987.8,-0.600,96.2,249,1.9,2.60,08:01:22,,,,0.00
08:01:33,,03AA9B2A,-9.0,987.8,-0.600,96.2,251,1.9,2.59,08:01:23,,,,0.00
08:01:34,,03AA9B2A,-9.0,987.8,-0.500,96.2,282,2.2,2.60,08:01:24,,,,0.00
08:01:35,,03AA9B2A,-9.0,987.9,-0.500,96.2,272,1.9,2.59,08:01:25,,,,0.00
08:01:36,,03AA9B2A,-9.0,987.8,-0.500,96.2,279,1.8,2.60,08:01:26,,,,0.00
