#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
25/02/12	07:51:00	2	0	2.50	60	1.0	986	2.1	1.12	220	-0.4	4.3	0.0	1	12.0	0	1	0.0	0.0	0.0	0.0	0	0	0	0	0.0	0
25/02/12	07:51:01	2	0	2.50	60	1.0	981	2.1	2.59	219	-0.4	4.3	0.0	1	12.1	0	1	0.0	0.0	0.0	0.0	0	0	0	0	0.0	0
25/02/12	07:51:02	2	0	2.50	60	1.0	981	2.1	2.58	217	-0.4	4.3	0.0	1	12.0	0	0	0.000	0.000	0.0	0.0	1	1	1	0	0.0	0
25/02/12	07:51:03	2	0	2.50	60	1.1	981	2.1	2.55	215	-0.4	4.3	0.0	1	12.0	0	0	0.001	0.000	11.5	33.3	1	1	1	0	0.0	0
25/02/12	07:51:04	2	0	2.50	60	1.1	981	2.1	2.55	213	-0.4	4.3	0.0	1	11.6	0	1	0.001	0.000	11.5	33.2	1	1	1	0	0.0	16
25/02/12	07:51:05	2	0	2.50	60	1.1	981	2.1	2.51	211	-0.4	4.3	0.0	1	11.6	0	0	0.376	0.250	11.4	33.1	1	1	1	0	0.0	0
25/02/12	07:51:06	2	0	2.50	60	1.1	981	2.1	2.50	210	-0.4	4.3	0.0	1	11.6	0	0	0.352	0.282	11.4	33.2	1	1	1	0	0.0	0
25/02/12	07:51:07	2	0	2.50	60	1.1	981	2.1	2.50	210	-0.4	4.3	0.0	1	11.6	0	0	0.323	0.310	11.4	33.3	1	1	1	0	0.0	0
25/02/12	07:51:08	2	0	2.50	60	1.1	981	2.1	2.49	209	-0.4	4.3	0.0	1	11.6	0	0	0.310	0.323	11.4	33.5	1	1	1	0	0.0	0
25/02/12	07:51:09	2	0	2.50	60	1.1	981	2.1	2.50	210	-0.4	4.3	0.0	1	11.6	0	0	0.309	0.323	11.4	33.6	1	1	1	0	0.0	0
25/02/12	07:51:10	2	0	2.50	60	1.1	981	2.2	2.51	210	-0.4	4.3	0.0	1	11.6	0	0	0.312	0.319	11.4	33.7	1	1	1	0	0.0	0
25/02/12	07:51:11	2	0	2.50	60	1.1	981	2.2	2.51	210	-0.4	4.3	0.0	1	11.6	0	0	0.315	0.315	11.4	33.8	1	1	1	0	0.0	0
25/02/12	07:51:12	2	0	2.50	60	1.1	981	2.2	2.50	210	-0.4	4.3	0.0	1	11.6	0	0	0.316	0.314	11.4	33.9	1	1	1	0	0.0	0
25/02/12	07:51:13	2	0	2.50	60	1.1	981	2.2	2.50	210	-0.4	4.3	0.0	1	11.6	0	0	0.316	0.314	11.4	34.1	1	1	1	0	0.0	0
25/02/12	07:51:14	2	0	2.50	60	1.1	981	2.2	2.51	210	-0.4	4.3	0.0	1	11.6	0	0	0.316	0.314	11.4	34.2	1	1	1	0	0.0	0
25/02/12	07:51:15	2	0	2.50	60	1.1	981	2.2	2.50	210	-0.4	4.3	0.0	1	11.6	0	0	0.315	0.314	11.4	34.3	1	1	1	0	0.0	0
25/02/12	07:51:16	2	0	2.50	60	1.1	981	2.2	2.51	210	-0.4	4.3	0.0	1	11.6	0	0	0.315	0.315	11.4	34.4	1	1	1	0	0.0	0
25/02/12	07:51:17	2	0	2.50	60	1.1	981	2.2	2.50	209	-0.4	4.4	0.0	1	11.6	0	0	0.315	0.315	11.4	34.5	1	1	1	0	0.0	0
25/02/12	07:51:18	2	0	2.50	60	1.1	981	2.2	2.50	209	-0.4	4.6	0.0	1	11.6	0	0	0.315	0.315	11.4	34.7	1	1	1	0	0.0	0
25/02/12	07:51:19	2	0	2.50	61	1.1	981	2.2	2.48	209	-0.4	4.7	0.0	1	11.6	0	0	0.314	0.315	11.5	34.8	1	1	1	0	0.0	0
25/02/12	07:51:20	2	0	2.50	61	1.2	981	2.2	2.49	210	-0.4	4.9	0.0	1	11.6	0	0	0.314	0.315	11.5	34.9	1	1	1	0	0.0	0
25/02/12	07:51:21	2	0	2.50	61	1.2	981	2.2	2.50	210	-0.4	5.1	0.0	1	11.6	0	0	0.314	0.316	11.5	35.1	1	1	1	0	0.0	0
25/02/12	07:51:22	2	0	2.50	61	1.2	981	2.2	2.50	210	-0.4	5.3	0.0	1	11.6	0	0	0.314	0.316	11.5	35.2	1	1	1	0	0.0	0
25/02/12	07:51:23	2	0	2.50	61	1.2	981	2.2	2.51	210	-0.4	5.4	0.0	1	11.6	0	0	0.313	0.316	11.5	35.3	1	1	1	0	0.0	0
25/02/12	07:51:24	2	0	2.50	61	1.2	981	2.2	2.50	210	-0.4	5.6	0.0	1	11.7	0	0	0.312	0.317	11.5	35.3	1	1	1	0	0.0	0
25/02/12	07:51:25	2	0	2.50	61	1.2	981	2.2	2.49	211	-0.4	5.8	0.0	1	11.7	0	0	0.312	0.317	11.5	35.5	1	1	1	0	0.0	0
25/02/12	07:51:26	2	0	2.50	61	1.2	981	2.2	2.49	211	-0.4	6.0	0.0	1	11.7	0	0	0.311	0.317	11.5	35.6	1	1	1	0	0.0	0
25/02/12	07:51:27	2	0	2.50	61	1.2	981	2.3	2.50	211	-0.4	6.2	0.0	1	11.6	0	0	0.311	0.317	11.6	35.7	1	1	1	0	0.0	0
25/02/12	07:51:28	2	0	2.50	61	1.2	981	2.3	2.49	211	-0.4	6.5	0.0	1	11.6	0	0	0.314	0.315	11.6	35.8	1	1	1	0	0.0	0
25/02/12	07:51:29	2	0	2.50	61	1.2	981	2.3	2.49	211	-0.4	6.7	0.0	1	11.7	0	0	0.315	0.314	11.6	35.9	1	1	1	0	0.0	0
25/02/12	07:51:30	2	0	2.50	61	1.2	981	2.3	2.49	211	-0.4	6.9	0.0	1	11.7	0	0	0.315	0.314	11.6	36.1	1	1	1	0	0.0	0
25/02/12	07:51:31	2	0	2.50	61	1.2	981	2.3	2.49	211	-0.4	7.2	0.0	1	11.7	0	0	0.314	0.315	11.6	36.1	1	1	1	0	0.2	1
25/02/12	07:51:32	2	0	2.50	61	1.2	981	2.3	2.49	211	-0.4	7.4	0.0	1	11.7	0	0	0.314	0.315	11.6	36.2	1	1	1	0	0.0	0
25/02/12	07:51:33	2	0	2.50	61	1.2	981	2.3	2.49	211	-0.4	7.7	0.0	1	11.7	0	0	0.314	0.315	11.6	36.3	1	1	1	0	0.0	0
25/02/12	07:51:34	2	0	2.50	61	1.2	981	2.3	2.49	211	-0.4	8.0	0.0	1	11.7	0	0	0.314	0.315	11.6	36.4	1	1	1	0	0.0	0
25/02/12	07:51:35	2	0	2.50	61	1.2	981	2.3	2.50	211	-0.4	8.2	0.0	1	11.8	0	0	0.314	0.316	11.6	36.5	1	1	1	0	0.0	0
25/02/12	07:51:36	2	0	2.50	61	1.2	981	2.3	2.49	211	-0.4	8.5	0.0	1	11.8	0	0	0.314	0.316	11.6	36.6	1	1	1	0	0.0	0
25/02/12	07:51:37	2	0	2.50	61	1.2	981	2.3	2.50	211	-0.4	8.8	0.0	1	11.8	0	0	0.315	0.316	11.6	36.7	1	1	1	0	0.0	0
25/02/12	07:51:38	2	0	2.50	61	1.2	981	2.3	2.49	212	-0.4	9.1	0.0	1	11.8	0	0	0.316	0.316	11.6	36.6	1	1	1	0	0.0	0
25/02/12	07:51:39	2	0	2.50	61	1.2	981	2.3	2.51	210	-0.4	9.4	0.0	1	11.8	0	0	0.316	0.316	11.6	36.6	1	1	1	0	0.0	0
25/02/12	07:51:40	2	0	2.50	61	1.2	981	2.3	2.51	210	-0.4	9.8	0.0	1	11.8	0	0	0.315	0.316	11.6	36.5	1	1	1	0	0.0	0
25/02/12	07:51:41	2	0	2.50	61	1.2	981	2.3	2.50	211	-0.4	10.1	0.0	1	11.8	0	0	0.314	0.316	11.6	36.5	1	1	1	0	0.0	0
25/02/12	07:51:42	2	0	2.50	61	1.2	981	2.3	2.50	211	-0.4	10.5	0.0	1	11.8	0	0	0.314	0.317	11.6	36.5	1	1	1	0	0.0	0
25/02/12	07:51:43	2	0	2.50	61	1.3	981	2.3	2.51	211	-0.4	10.8	0.0	1	11.8	0	0	0.314	0.317	11.6	36.5	1	1	1	0	0.0	0
25/02/12	07:51:44	2	0	2.50	61	1.3	981	2.3	2.52	210	-0.4	11.2	0.0	1	11.8	0	0	0.314	0.317	11.6	36.6	1	1	1	0	0.0	0
